"id","Name","CreatedBy","CreatedDate","Description","EditedBy","EditedDate","GroupType","Inactive","version"
"0","Default","0","NULL","Default Correction Group","0","NULL","","false","0"
"1000","cor reason tolerance test","107","2008-06-30T17:52:21.000","cor reason tolerance test","107","2008-06-30T17:52:21.000","Memo","false","0"
"1001","cor tolerance validation test","107","2008-06-30T17:52:21.000","cor tolerance validation test","107","2008-06-30T17:52:21.000","Memo","false","0"
"1002","staright match - correct service int test","107","2008-07-16T11:17:13.000","NULL","107","2008-07-16T11:17:13.000","Match","false","0"
"1003","discount test - correct service int test","107","2008-08-19T01:01:05.000","NULL","107","2008-08-19T01:01:05.000","Disc","false","0"
"1004","offset test ","107","2008-08-19T01:01:05.000","NULL","107","2008-08-19T01:01:05.000","Offset","false","0"
"1005","offset turned off ","107","2008-08-19T01:01:05.000","NULL","107","2008-08-19T01:01:05.000","Offset","false","0"
"1006","offset drop to 4 char ","107","2008-08-19T01:01:05.000","NULL","107","2008-08-19T01:01:05.000","Offset","false","0"
"1007","short pay-memo","107","2008-08-19T01:01:05.000","NULL","107","2008-08-19T01:01:05.000","Memo","false","0"
"1104","Canadian memo","1","2008-09-17T13:03:11.000","Reason Code Lookup","1","2008-09-17T13:03:11.000","Memo","false","0"
"1105","TTI","107","2009-05-27T14:34:33.000","NULL","107","2009-05-27T14:34:33.000","Match","false","0"
"1106","TTI","107","2009-05-27T14:34:41.000","NULL","107","2009-05-27T14:34:41.000","Memo","false","0"
"1107","TTI","107","2009-05-27T14:34:50.000","NULL","107","2009-05-27T14:34:50.000","Disc","false","0"
