"id","Amount","arTranId","ArTranType","businessId","Comments","CorCodeId","CreatedBy","CreatedDate","CreatedCodeId","CreatedDiscCodeId","CustId","custNum","DiscAmount","DiscDate","tranDate","EditedBy","EditedDate","ErrorCodeId","ErrorDesc","FoundCodeId","GlAcct","IsError","IsCorrected","IsSystemGenerated","MisMatchAmount","MisMatchDiscAmount","OldAmount","OldReasonCode","oldCustNum","OldDiscAmount","oldTranDate","OldPayAmount","OldRefNum","origArTranId","PayAmount","PaymentId","ponum","ReasonCode","ReasonId","refnum","RmaNum","Source","SourceId","StoreNum","version","flexId","isOriginalCorrection","custAccountId","custAccountNum","dueDate","currency"
"-108","40.000000","NULL","WOD","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","Q41968","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","40.000000","-101","NULL","NULL","6","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"-107","40.000000","NULL","","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","Q41968","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","40.000000","-101","NULL","NULL","4","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"-106","40.000000","NULL","","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","Q41968","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","40.000000","-101","NULL","NULL","3","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"-105","-40.000000","NULL","WOD","0","NULL","400","107","2008-06-30T17:53:41.000","0","0","209","Q41968","0.000000","NULL","NULL","107","2008-06-30T17:53:47.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-40.000000","-102","NULL","NULL","22","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"-104","-40.000000","NULL","WOD","0","NULL","NULL","107","2008-06-30T17:53:41.000","0","0","209","Q41968","0.000000","NULL","NULL","107","2008-06-30T17:53:47.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","-40.000000","-101","NULL","NULL","1","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"-103","40.000000","NULL","testCorReasonToleranceCredit","0","NULL","NULL","107","2008-06-30T17:53:32.000","0","0","209","Q41968","0.000000","NULL","NULL","107","2008-06-30T17:53:40.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","40.000000","-101","NULL","NULL","22","NULL","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"-100","0.000000","NULL","NULL","0","NULL","NULL","107","2008-06-27T15:02:56.000","0","0","213","U15455","0.000000","NULL","NULL","107","2008-06-27T15:02:56.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","0.000000","-100","NULL","NULL","NULL","storenum","NULL","NULL","NULL","123","0","NULL","NULL","NULL","NULL","NULL","NULL"
"1","200.000000","NULL","NULL","0","NULL","NULL","0","NULL","0","0","NULL","NULL","0.000000","NULL","NULL","107","2007-12-04T15:00:50.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","0.000000","NULL","NULL","0.000000","NULL","0.000000","NULL","NULL","200.000000","18","NULL","NULL","NULL","10126105","NULL","NULL","NULL","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL"
"2","1465.995000","NULL","IN","0","NULL","NULL","0","2007-12-03T16:04:37.000","0","0","205","NULL","0.000000","NULL","2006-01-24T00:00:00.000","0","2007-12-03T16:04:37.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","1465.995000","NULL","NULL","0.000000","2006-01-24T00:00:00.000","1465.995000","9359515","NULL","1465.995000","18","NULL","NULL","8","9359515","NULL","InsertARDocs","7316139","NULL","0","2","NULL","NULL","NULL","NULL","NULL"
"3","1614.235000","NULL","IN","0","NULL","NULL","0","2007-12-03T16:06:45.000","0","0","205","NULL","0.000000","NULL","2006-01-24T00:00:00.000","0","2007-12-03T16:06:45.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","1614.235000","NULL","NULL","0.000000","2006-01-24T00:00:00.000","1614.235000","9359514","NULL","1614.235000","18","NULL","NULL","8","9359514","NULL","InsertARDocs","7316765","NULL","0","3","NULL","NULL","NULL","NULL","NULL"
"4","1465.995000","NULL","IN","0","NULL","NULL","0","2007-12-03T16:21:02.000","0","0","205","NULL","0.000000","NULL","2006-01-24T00:00:00.000","0","2007-12-03T16:21:02.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","1465.995000","NULL","NULL","0.000000","2006-01-24T00:00:00.000","1465.995000","9359515","NULL","1465.995000","18","NULL","NULL","8","9359515","NULL","InsertARDocs","7316139","NULL","0","4","NULL","NULL","NULL","NULL","NULL"
"5","257.465000","NULL","IN","0","NULL","NULL","0","2007-12-03T17:42:41.000","0","0","205","NULL","0.000000","NULL","2006-01-24T00:00:00.000","0","2007-12-03T17:42:41.000","0","NULL","0","NULL","false","false","false","0.000000","0.000000","257.465000","NULL","NULL","0.000000","2006-01-24T00:00:00.000","257.465000","9359571","NULL","257.465000","18","NULL","NULL","8","9359571","NULL","InsertARDocs","7316131","NULL","0","5","NULL","NULL","NULL","NULL","NULL"
