"id","linkedId","linkedDomain","recentPayId","recentPayNum","recentPayType","createdByPayId","createdByPayNum","createdBy","createdDate","editedBy","editedDate","version","applyComments","imageFileName"
"-999","0","NULL","NULL","NULL","NULL","NULL","CHK1234","0","2001-04-23T00:00:01.000","0","2004-05-27T13:45:16.000","0","NULL","NULL"
"-998","0","NULL","NULL","NULL","NULL","NULL","CHK1234","0","2001-04-23T00:00:00.000","0","2004-05-27T13:45:16.000","0","NULL","NULL"
"-997","0","NULL","NULL","NULL","NULL","NULL","CHK1234","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"-996","0","NULL","NULL","NULL","NULL","NULL","IN0001","0","2008-09-29T00:00:00.000","107","2008-09-29T00:00:00.000","0","NULL","NULL"
"-995","0","NULL","NULL","NULL","NULL","NULL","IN0001","0","2008-09-29T00:00:00.000","107","2008-09-29T00:00:00.000","0","NULL","NULL"
"-994","0","NULL","NULL","NULL","NULL","NULL","IN0001","0","2008-09-29T00:00:00.000","107","2008-09-29T00:00:00.000","0","NULL","NULL"
"-993","0","NULL","NULL","NULL","NULL","NULL","CHK1234","0","2001-04-23T00:00:00.000","0","2004-05-27T13:45:16.000","0","NULL","NULL"
"-992","0","NULL","NULL","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","0","2004-05-27T13:45:16.000","0","NULL","NULL"
"-991","0","NULL","NULL","NULL","NULL","NULL","CHK1234","0","2001-04-23T00:00:00.000","0","2004-05-27T13:45:16.000","0","NULL","NULL"
"0","0","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","0","NULL","0","NULL","NULL"
"100","0","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-08-21T00:00:00.000","0","2008-08-23T15:35:40.000","0","NULL","NULL"
"301","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"302","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"303","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"304","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"305","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"306","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"307","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"308","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"309","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"310","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"311","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"312","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"313","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"314","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"315","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"316","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
"317","0","NULL","NULL","NULL","NULL","NULL","","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL","NULL"
