"id","arTranId","originator","source","sourceId","sourceType","sourceVersion","createdBy","createdDate","editedBy","editedDate","version"
"-999","-999","true","CashApp","DDKEN123","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"-998","-998","true","CashApp","DDKEN124-998","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"-997","-997","true","CashApp","DDKEN124-997","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"-996","-996","true","CashApp","INKEN01-996","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"-995","-995","true","CashApp","INKEN01-995","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"-994","-994","true","CashApp","INKEN01-994","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"-993","-993","true","CashApp","DDKEN1234","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"-992","-992","true","BLANK","-992","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"-991","-991","true","CashApp","DDKEN124-991","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"0","0","true","BLANK","0","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"100","100","true","BLANK","1234","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"301","301","true","DiscTest1","DiscTest1301","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"302","302","true","DiscTest1","DiscTest1302","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"303","303","true","DiscTest1","DiscTest1303","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"304","304","true","DiscTest1","DiscTest1304","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"305","305","true","DiscTest1","DiscTest1305","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"306","306","true","DiscTest1","DiscTest1306","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"307","307","true","DiscTest1","DiscTest1307","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"308","308","true","DiscTest1","DiscTest1308","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"309","309","true","DiscTest1","DiscTest1309","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"310","310","true","DiscTest1","DiscTest1310","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"311","311","true","DiscTest1","DiscTest1311","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"312","312","true","DiscTest1","DiscTest1312","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"313","313","true","DiscTest1","DiscTest1313","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"314","314","true","DiscTest1","DiscTest1314","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"315","315","true","DiscTest1","DiscTest1315","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"316","316","true","DiscTest1","DiscTest1316","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"317","317","true","DiscTest1","DiscTest1317","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"318","318","true","DiscTest1","DiscTest1318","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"319","319","true","DiscTest1","DiscTest1319","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"320","320","true","DiscTest1","DiscTest1320","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"400","400","true","BLANK","Recorrect1","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"401","401","true","BLANK","Recorrect2","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"402","402","true","BLANK","Recorrect3","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"403","403","true","BLANK","Recorrect4","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"404","404","true","AutoOffset","AutoOffset404","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"405","405","true","AutoOffset","AutoOffset405","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"406","406","true","AutoOffset","AutoOffset406","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"407","407","true","AutoOffset","AutoOffset407","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"408","408","true","AutoOffset","AutoOffset408","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"409","409","true","AutoOffset","AutoOffset409","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"410","410","true","AutoOffset","AutoOffset410","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"411","411","true","AutoOffset","AutoOffset411","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"412","412","true","AutoOffset","AutoOffset412","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"413","413","true","AutoOffset","AutoOffset413","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"414","414","true","AutoOffset","AutoOffset414","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"415","415","true","AutoOffset","AutoOffset415","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"416","416","true","AutoOffset","AutoOffset416","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"417","417","true","AutoOffset","AutoOffset417","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"418","418","true","AutoOffset","AutoOffset418","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"419","419","true","AutoOffset","AutoOffset419","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"420","420","true","AutoOffset","AutoOffset420","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"421","421","true","AutoOffset","AutoOffset421","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"422","422","true","AutoOffset","AutoOffset422","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"423","423","true","AutoOffset","AutoOffset423","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"424","424","true","AutoOffset","AutoOffset424","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"425","425","true","AutoOffset","AutoOffset425","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"426","426","true","AutoOffset","AutoOffset426","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"427","427","true","AutoOffset","AutoOffset427","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"428","428","true","AutoOffset","AutoOffset428","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"429","429","true","AutoOffset","AutoOffset429","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"430","430","true","AutoOffset","AutoOffset430","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"431","431","true","AutoOffset","AutoOffset431","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"432","432","true","AutoOffset","AutoOffset432","ERP","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
