"id","orgId","originator","source","sourceId","sourceType","sourceVersion","createdBy","createdDate","editedBy","editedDate","version","orgTypeId"
"-100","-100","false","BLANK","GLN match test","App","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","8"
"1","1","false","9ci","001","App","NULL","1","2012-11-14T16:39:07.000","1","2012-11-14T16:39:07.000","0","9"
"2","2","false","Quickbooks","Comp1","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","6"
"3","3","false","Friedman","Comp2","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","6"
"4","4","false","9ci","app","App","NULL","1","2012-11-14T16:39:07.000","1","2012-11-14T16:39:07.000","0","6"
"101","101","false","BLANK","TTI","App","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"102","102","false","BLANK","Rand","App","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"103","103","false","BLANK","RandPartial","App","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"200","200","false","xxx","bigp1","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","7"
"201","201","false","xxx","bigp2","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","7"
"202","202","false","Friedman","290260","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"203","203","false","CC","E51445","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"204","204","false","CC","I46880","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"205","205","false","CC","K14700","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"206","206","false","CC","K40693","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"207","207","false","CC","Q40894","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","8"
"208","208","false","CC","Q41150","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","7"
"209","209","false","CC","Q41968","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"210","210","false","CC","R41505","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","5"
"211","211","false","CC","U15430","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"212","212","false","CC","U15435","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","7"
"213","213","false","CC","U15455","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"214","214","false","CC","W83800","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"215","215","false","Demo","90845","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","8"
"216","216","false","Friedman","491000","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"217","217","false","","","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"218","218","false","CC","K1000","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"219","219","false","CC","K1001","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"220","220","false","CC","K1002","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"221","221","false","CC","K1003","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"222","222","false","CC","K1004","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"223","223","false","CC","K1005","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"224","224","false","CC","K1006","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"225","225","false","CC","K1007","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"226","226","false","CC","K1008","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"227","227","false","GB","Comp1-2","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","6"
"229","229","false","CC","K14710","Erp","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"230","230","false","BLANK","cs1","App","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"231","231","false","BLANK","cs2","App","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"232","232","false","BLANK","cs3","App","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"233","233","false","BLANK","cs4","App","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"999","999","false","BLANK","MISC999","App","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
"109495","109495","false","BLANK","9500584","App","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","1"
