"id","ClientDate","CreatedBy","EditedBy","EditedDate","CreatedDate","Description","FinishDate","GlBatchId","Status","SyncType","version"
"1","2009-06-29T21:28:56.000","0","0","2009-06-29T21:28:56.000","2009-06-29T21:28:56.000","customer","2009-06-29T21:28:56.000","1","success","getCustomers","0"
"2","2009-06-29T21:28:56.000","0","0","2009-06-29T21:28:56.000","2009-06-29T21:28:56.000","product","2009-06-29T21:28:56.000","1","success","getProducts","0"
"3","2009-06-29T21:28:56.000","0","0","2009-06-29T21:28:56.000","2009-06-29T21:28:56.000","invoice","2009-06-29T21:28:56.000","1","success","getInvoices","0"
"4","2009-06-29T21:28:56.000","0","0","2009-06-29T21:28:56.000","2009-06-29T21:28:56.000","payment","2009-06-29T21:28:56.000","1","success","enterPayment","0"
"5","2009-07-29T21:28:56.000","0","0","2009-07-29T21:28:56.000","2009-07-29T21:28:56.000","customer","2009-07-29T21:28:56.000","2","success","getCustomers","0"
"6","2009-07-29T21:28:56.000","0","0","2009-07-29T21:28:56.000","2009-07-29T21:28:56.000","product","2009-07-29T21:28:56.000","2","success","getProducts","0"
"7","2009-07-29T21:28:56.000","0","0","2009-07-29T21:28:56.000","2009-07-29T21:28:56.000","invoice","2009-07-29T21:28:56.000","2","success","getInvoices","0"
"8","2009-07-29T21:28:56.000","0","0","2009-07-29T21:28:56.000","2009-07-29T21:28:56.000","payment","2009-07-29T21:28:56.000","2","success","enterPayment","0"
"9","2009-07-29T21:28:56.000","0","0","2009-07-29T21:28:56.000","2009-07-29T21:28:56.000","arTerm","2009-07-29T21:28:56.000","2","success","getArTerms","0"
"10","2009-07-29T21:28:56.000","0","0","2009-07-29T21:28:56.000","2009-07-29T21:28:56.000","customer","2009-07-29T21:28:56.000","2","success","saveCustomers","0"
"11","2009-07-29T21:28:56.000","0","0","2009-07-29T21:28:56.000","2009-07-29T21:28:56.000","payment","2009-07-29T21:28:56.000","2","success","receivePayment","0"
"12","2009-07-29T21:28:56.000","0","0","2009-07-29T21:28:56.000","2009-07-29T21:28:56.000","payment","2009-07-29T21:28:56.000","2","success","savePayment","0"
