"id","Name","CreatedBy","CreatedDate","EditedBy","EditedDate","Email","Inactive","IsOwner","Login","ManagerId","MustChangePassword","Password","PasswordChangedDate","contactId","version","resetPasswordToken","resetPasswordDate"
"1","9ci","107","2004-09-15T11:35:54.000","1","2008-01-15T13:51:57.000","admin@testmeee.com","false","false","admin","0","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","2008-01-15T13:51:57.000","1","0","NULL","NULL"
"2","9ci-app","107","2004-09-15T11:35:54.000","1","2008-01-15T13:51:57.000","9ci-app@testmeee.com","false","false","9ci-app","0","false","999plazadrive","2008-01-15T13:51:57.000","2","0","NULL","NULL"
"50","Greenbill Company","NULL","2004-09-15T11:35:54.000","NULL","2008-01-15T13:51:57.000","gbcompany@testmeee.com","false","false","gbcompany","0","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","NULL","50","0","NULL","NULL"
"51","gbcust@greenbill.comx","NULL","NULL","NULL","NULL","gbcust@testmeee.com","false","false","gbcust","0","false","5f4dcc3b5aa765d61d8327deb882cf99","NULL","51","0","NULL","NULL"
"103","Basic","NULL","NULL","NULL","NULL","basic@testmeee.com","false","false","basic","0","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","NULL","103","0","NULL","NULL"
"104","Guest","NULL","NULL","NULL","NULL","guest@testmeee.com","false","false","guest","0","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","NULL","104","0","NULL","NULL"
"107","Karen","NULL","NULL","NULL","NULL","karen@testmeee.com","false","false","karen","0","false","$2a$10$QZn.9nm6xZBdGzRxMQb2HuXwmAijYb945qjudid4Lmhu2X8u4V30G","2008-01-15T13:51:57.000","107","0","NULL","NULL"
"112","Sachin","NULL","2004-09-15T11:35:54.000","NULL","2008-01-15T13:51:57.000","sachin@sachin.com","false","false","sachin","0","false","5f4dcc3b5aa765d61d8327deb882cf99","NULL","112","0","NULL","NULL"
"114","TestPerson","NULL","2004-09-15T11:35:54.000","NULL","2008-01-15T13:51:57.000","test@green9ci.com","false","false","test","0","false","5f4dcc3b5aa765d61d8327deb882cf99","NULL","114","0","NULL","NULL"
"115","TestContact","NULL","2004-09-15T11:35:54.000","NULL","2008-01-15T13:51:57.000","testContact1@green9ci.com","true","false","test-contact","0","false","5f4dcc3b5aa765d61d8327deb882cf99","NULL","115","0","NULL","NULL"
