"id","arTermsId","class1Id","class2Id","class3Id","currency","glAcct","timeZone","createdBy","createdDate","editedBy","editedDate","version","onlinePayGroupId","recurringPayGroupId","emailInvoices","paperInvoices","ediInvoices","financeChargePct","stmtDelivery","deliveryEmail"
"101","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"102","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"103","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"202","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"203","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"204","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"205","NULL","1","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"206","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"208","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"209","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"211","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"212","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"213","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"214","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"218","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"219","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"220","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"221","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"222","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"223","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"224","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"225","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"226","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"999","NULL","4171824","4171927","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
"109495","NULL","4171824","4171927","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL","NULL","false","false","false","NULL","NULL","NULL"
