"id","text1","text2","text3","text4","text5","text6","text7","text8","text9","text10","num1","num2","num3","num4","num5","num6","date1","date2","date3","date4","createdBy","createdDate","editedBy","editedDate","version"
"-999","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.0800","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"-998","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"-997","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"-996","ArDocsServiceIntTest.testMoveCustomer","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"-995","ArDocsServiceIntTest.testMoveCustomer","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"-994","ArDocsServiceIntTest.testMoveCustomer","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"-993","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"-992","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"-991","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"100","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"301","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"302","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"303","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"304","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"305","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"306","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"307","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"308","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"309","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"310","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"311","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"312","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"313","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"314","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
"315","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0"
