"id","cashUserId","collectorId","disputeResolverId","salesPersonId","createdBy","createdDate","editedBy","editedDate","version","payFromNum"
"101","0","NULL","0","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL"
"102","0","NULL","0","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL"
"103","0","NULL","0","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL"
"124","NULL","NULL","NULL","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL"
"202","0","104","0","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL"
"203","0","103","0","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL"
"204","0","103","0","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL"
"205","107","107","50","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL"
"206","0","103","0","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL"
"208","0","103","0","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL"
"209","0","103","0","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL"
"211","0","103","0","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL"
"212","0","103","0","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL"
"213","0","107","0","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL"
"214","0","103","0","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL"
"216","0","1","0","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL"
"218","0","107","0","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL"
"219","0","107","0","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL"
"220","0","107","0","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL"
"221","0","107","0","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL"
"222","0","107","0","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL"
"223","0","107","0","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL"
"224","0","107","0","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL"
"225","0","107","0","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL"
"226","0","107","0","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL"
"999","0","1114","0","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL"
"109495","0","1114","0","NULL","1","2012-11-15T15:38:10.000","1","2012-11-15T15:38:10.000","0","NULL"
