"id","address","contactId","kind","isPrimary","createdBy","createdDate","editedBy","editedDate","version"
"50","aa@gmail.comx","50","work","true","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"51","bb@greenbill.comx","51","work","true","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"52","cc@greenbill.comx","52","work","true","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"53","aa2@gmail.comx","53","work","true","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"54","nobody@9ci.comx","54","work","true","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"101","bb@gmail.comx","101","work","true","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"102","cc@gmail.comx","102","work","true","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"103","dd@gmail.comx","103","work","true","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"104","ee@gmail.comx","104","work","true","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"107","ff@gmail.comx","107","work","true","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"108","gg@gmail.comx","108","work","true","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"109","hh@gmail.comx","109","work","true","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"110","LUPE.BECERRA@GOTTSCHALKS.COM","110","work","true","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"111","bob@walmart.comz","111","work","true","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"112","Sally@walmart.comx","112","work","true","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"113","cindy@abc.comx","113","work","true","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"114","test@green9ci.comx","114","work","true","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"115","testContact1@green9ci.comx","115","work","true","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"116","testContact2@green9ci.comx","116","work","true","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"118","testCustomerContact@green9ci.comx","118","work","true","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"119","testCustomerContact3@green9ci.comx","119","work","true","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"120","testCollectionStep1@green9ci.comx","120","work","true","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"121","testCollectionStep2@green9ci.comx","121","work","true","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"122","testCollectionStep3@green9ci.comx","122","work","true","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"123","testCollectionStep4@green9ci.comx","123","work","true","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"124","testCollectionStep5@green9ci.comx","124","work","true","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"125","ttestprospect@green9ci.comx","125","work","true","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
"126","ttestprospect@green9ci.comx","126","work","true","1","2012-11-15T15:38:07.000","1","2012-11-15T15:38:07.000","0"
