"id","arTranId","lineTypeId","amount","description","glAcct","source","sourceId","createdBy","createdDate","editedBy","editedDate","version","lineItemId","flexId","comments","lineSequence","taxCode","taxPct","invisible","kind"
"-9999","-999","5","-140.0000","","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"-9998","-998","5","240.0000","","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"-9997","-997","5","340.0000","","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"-9996","-996","5","555.0000","","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"-9995","-995","5","555.0000","","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"-9994","-994","5","555.0000","","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"100","100","2","17325.0000","hours","NULL","RCM","","0","2008-08-21T00:00:00.000","0","2008-08-23T15:35:40.000","0","100","NULL","NULL","NULL","NULL","0.000000","false","Item"
"101","100","2","100.0000","expense","NULL","RCM","","0","2008-08-21T00:00:00.000","0","2008-08-23T15:35:40.000","0","101","NULL","NULL","NULL","NULL","0.000000","false","Item"
"102","100","2","2500.0000","server","NULL","RCM","","0","2008-08-21T00:00:00.000","0","2008-08-23T15:35:40.000","0","102","NULL","NULL","NULL","tax","0.000000","false","Item"
"103","100","5","250.0000","tax","NULL","RCM","","0","2008-08-21T00:00:00.000","0","2008-08-23T15:35:40.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"104","100","2","10.0000","shipping","NULL","RCM","","0","2008-08-21T00:00:00.000","0","2008-08-23T15:35:40.000","0","104","NULL","NULL","NULL","NULL","0.000000","false","Item"
"105","458","5","540.0000","","NULL","RCM","","0","2001-04-05T14:56:56.000","109","2001-08-27T09:42:32.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"106","458","5","54.6000","","NULL","RCM","","0","2001-04-05T14:56:56.000","107","2001-09-14T10:24:44.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"107","460","5","446.0000","","NULL","RCM","","0","2001-08-20T14:34:23.000","109","2001-09-25T15:20:20.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"108","461","5","41.5800","","NULL","RCM","","0","2001-08-24T13:29:30.000","109","2001-10-03T15:35:40.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"109","463","5","-135.5400","","NULL","RCM","","0","2001-10-08T15:06:31.000","107","2002-01-08T13:11:48.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"110","467","5","85.0000","","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"111","468","5","2677.5000","","NULL","RCM","","0","2002-10-28T16:21:46.000","0","2002-10-28T16:21:46.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
