"id","disputeAmount","disputeDate","reasonId","reasonChangedDate","splitFromArTranId","createdBy","createdDate","editedBy","editedDate","version"
"-999","0.0000","NULL","1","NULL","NULL","0","2001-04-23T00:00:01.000","0","2004-05-27T13:45:16.000","0"
"-998","0.0000","NULL","1","NULL","NULL","0","2001-04-23T00:00:00.000","0","2004-05-27T13:45:16.000","0"
"-997","0.0000","NULL","22","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"-996","0.0000","NULL","22","NULL","NULL","0","2008-09-29T00:00:00.000","107","2008-09-29T00:00:00.000","0"
"-995","0.0000","NULL","22","NULL","NULL","0","2008-09-29T00:00:00.000","107","2008-09-29T00:00:00.000","0"
"-994","0.0000","NULL","22","NULL","NULL","0","2008-09-29T00:00:00.000","107","2008-09-29T00:00:00.000","0"
"-993","0.0000","NULL","1","NULL","NULL","0","2001-04-23T00:00:00.000","0","2004-05-27T13:45:16.000","0"
"-992","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","0","2004-05-27T13:45:16.000","0"
"-991","0.0000","NULL","1","NULL","NULL","0","2001-04-23T00:00:00.000","0","2004-05-27T13:45:16.000","0"
"0","0.0000","NULL","NULL","NULL","NULL","0","NULL","0","NULL","0"
"100","0.0000","NULL","NULL","NULL","NULL","0","2008-08-21T00:00:00.000","0","2008-08-23T15:35:40.000","0"
"301","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"302","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"303","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"304","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"305","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"306","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"307","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"308","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"309","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"310","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"311","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"312","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"313","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"314","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"315","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"316","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"317","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"318","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"319","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"320","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"400","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"401","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"402","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"403","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"404","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"405","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"406","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"407","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"408","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"409","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"410","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"411","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"412","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"413","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
"414","0.0000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0"
