"id","statusRemarkId","bolNum","crossRefnum","masterTranAmount","masterTranDate","masterTranNum","masterTranType","orderNum","poAmount","poDate","reasonSubId","rmaNum","shipDate","shipToAttn","shipToName","statusChangeDate","storeNum","syncDateReentered","syncOldAmount","syncMasterAmount","createdBy","createdDate","editedBy","editedDate","version","origCurrencyAmount"
"-999","NULL","NULL","NULL","1639.9050","2001-10-05T00:00:00.000","IN60635990-0","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:01.000","0","2004-05-27T13:45:16.000","0","NULL"
"-998","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","0","2004-05-27T13:45:16.000","0","NULL"
"-997","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"-996","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2008-09-29T00:00:00.000","NULL","NULL","NULL","NULL","0","2008-09-29T00:00:00.000","107","2008-09-29T00:00:00.000","0","NULL"
"-995","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2008-09-29T00:00:00.000","NULL","NULL","NULL","NULL","0","2008-09-29T00:00:00.000","107","2008-09-29T00:00:00.000","0","NULL"
"-994","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2008-09-29T00:00:00.000","NULL","NULL","NULL","NULL","0","2008-09-29T00:00:00.000","107","2008-09-29T00:00:00.000","0","NULL"
"-993","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","0","2004-05-27T13:45:16.000","0","NULL"
"-992","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","0","2004-05-27T13:45:16.000","0","NULL"
"-991","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","0","2004-05-27T13:45:16.000","0","NULL"
"0","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","0","NULL","0","NULL"
"100","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","2008-08-21T00:00:00.000","0","2008-08-23T15:35:40.000","0","NULL"
"301","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"302","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"303","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"304","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"305","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"306","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"307","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"308","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"309","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"310","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"311","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"312","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"313","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"314","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"315","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"316","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
"317","1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","0","NULL","NULL","NULL","NULL","2004-05-27T00:00:00.000","NULL","NULL","NULL","NULL","0","2001-04-23T00:00:00.000","107","2004-05-27T13:45:16.000","0","NULL"
