"id","Aging1","Aging2","Aging3","Aging4","Aging5","Aging6","Aging7","Aging8","Aging9","Aging10","Aging11","Aging12","Aging13","Aging14","Aging15","Aging16","Aging17","Aging18","Aging19","Aging20","description","name","Amount","CreatedBy","CreatedDate","DaysOld","EditedBy","EditedDate","version"
"460","0.0000","0.0000","0.0000","0.0000","0.0000","446.0000","446.0000","0.0000","446.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","446.000000","0","NULL","695","0","NULL","0"
"461","0.0000","0.0000","0.0000","0.0000","0.0000","41.5800","41.5800","0.0000","41.5800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","41.580000","0","NULL","689","0","NULL","0"
"463","0.0000","0.0000","0.0000","0.0000","0.0000","-135.5400","-135.5400","0.0000","-135.5400","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","-135.540000","0","NULL","645","0","NULL","0"
"480","0.0000","0.0000","0.0000","0.0000","0.0000","249.9000","249.9000","0.0000","249.9000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","249.900000","0","NULL","640","0","NULL","0"
"486","0.0000","0.0000","0.0000","0.0000","0.0000","169.4000","169.4000","0.0000","169.4000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","169.400000","0","NULL","372","0","NULL","0"
"487","0.0000","0.0000","0.0000","0.0000","0.0000","343.5000","343.5000","0.0000","343.5000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","343.500000","0","NULL","369","0","NULL","0"
"488","0.0000","0.0000","0.0000","0.0000","0.0000","350.0000","350.0000","0.0000","350.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","350.000000","0","NULL","330","0","NULL","0"
"489","0.0000","0.0000","0.0000","0.0000","0.0000","336.0000","336.0000","0.0000","336.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","336.000000","0","NULL","338","0","NULL","0"
"494","0.0000","0.0000","0.0000","0.0000","0.0000","72.3000","72.3000","0.0000","72.3000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","72.300000","0","NULL","345","0","NULL","0"
"495","0.0000","0.0000","0.0000","0.0000","0.0000","10803.6000","10803.6000","0.0000","10803.6000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","181+","Aging9","10803.600000","0","NULL","349","0","NULL","0"
