"id","phone","fax","website","createdBy","createdDate","editedBy","editedDate","version"
"1","847-295-8113","NULL","virgin.greenbill.com","1","2012-11-14T16:39:07.000","1","2012-11-14T16:39:07.000","0"
"2","847 123 4567","NULL","demo.greenbill.comx","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"4","847-295-8113","NULL","app.greenbill.com","1","2012-11-14T16:39:07.000","1","2012-11-14T16:39:07.000","0"
"50","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"51","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"124","1-800-555-1212","NULL","NULL","NULL","NULL","NULL","NULL","0"
"125","1-800-555-1212","NULL","NULL","NULL","NULL","NULL","NULL","0"
"126","1-800-555-1212","NULL","NULL","NULL","NULL","NULL","NULL","0"
"200","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"201","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"202","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"203","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"204","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"205","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"206","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"207","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"208","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"209","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"210","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"509","334-277-2229","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"522","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"557","956-712-8875","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"568","479-555-4089","NULL","genpact.greenbill.comx","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"594","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"599","714-774-5050","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"652","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"654","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"694","916-485-1915","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"702","323-725-7767","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"710","408-293-1515","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"1352","214-555-3446","NULL","genpact.greenbill.comx","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"1528","516-555-3410","NULL","genpact.greenbill.comx","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"1629","763 555 1002","NULL","genpact.greenbill.comx","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"1663","207-555-4240","NULL","genpact.greenbill.comx","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"1709","973-555-3916","NULL","genpact.greenbill.comx","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"1713","609-555-7800","NULL","genpact.greenbill.comx","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2089","718-797-3300","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2096","516-420-0367","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2198","336-672-2151","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2239","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2241","447-555-9800","NULL","genpact.greenbill.comx","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
"2252","NULL","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0"
