"id","arTranId","lineTypeId","amount","description","glAcct","source","sourceId","createdBy","createdDate","editedBy","editedDate","version","lineItemId","flexId","comments","lineSequence","taxCode","taxPct","invisible","kind"
"10019","101","2","104.8800","Digital Clock Radio","123-rev","RCM","10019","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","10019","NULL","NULL","NULL","tax","0.000000","false","Item"
"10021","103","2","79.1200","Digital Clock Radio","123-rev","RCM","10021","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","10021","NULL","NULL","NULL","tax","0.000000","false","Item"
"10022","104","2","18.0300","Digital Clock Radio","123-rev","RCM","10022","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","10022","NULL","NULL","NULL","tax","0.000000","false","Item"
"20038","101","5","104.0700","Tax","789-tax","RCM","10019","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"20040","102","5","11.9200","Tax","789-tax","RCM","10020","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"20042","103","5","76.2500","Tax","789-tax","RCM","10021","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"20044","104","5","10.2700","Tax","789-tax","RCM","10022","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","NULL","NULL","NULL","NULL","NULL","0.000000","false","Tax"
"4017209","4017209","2","452.7600","Digital Clock Radio","123-rev","RCM","4017209","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4017209","NULL","NULL","NULL","tax","0.000000","false","Item"
"4017231","4017231","2","256.2000","Digital Clock Radio","123-rev","RCM","4017231","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4017231","NULL","NULL","NULL","tax","0.000000","false","Item"
"4017486","4017486","2","59.5100","Digital Clock Radio","123-rev","RCM","4017486","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4017486","NULL","NULL","NULL","tax","0.000000","false","Item"
"4017620","4017620","2","137.4300","Digital Clock Radio","123-rev","RCM","4017620","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4017620","NULL","NULL","NULL","tax","0.000000","false","Item"
"4017626","4017626","2","136.4100","Digital Clock Radio","123-rev","RCM","4017626","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4017626","NULL","NULL","NULL","tax","0.000000","false","Item"
"4018027","4018027","2","12.3800","Digital Clock Radio","123-rev","RCM","4018027","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","4018027","NULL","NULL","NULL","tax","0.000000","false","Item"
