"id","version","arTranId","amount","markedDate"
"4155601","0","4155601","45.000000","NULL"
"4159140","0","4159140","188.430000","NULL"
"4159145","0","4159145","342.870000","NULL"
"4159146","0","4159146","666.440000","NULL"
"7316258","0","7316258","1019.030000","NULL"
"7317457","0","7317457","10.310000","NULL"
"7317458","0","7317458","39.110000","NULL"
"7317775","0","7317775","82.500000","NULL"
"7333297","0","7333297","246.080000","NULL"
"7333851","0","7333851","2005.030000","NULL"
"7333853","0","7333853","34.400000","NULL"
"7333854","0","7333854","323.770000","NULL"
"42672756","0","42672756","699.330000","NULL"
"42672830","0","42672830","383.370000","NULL"
"42672844","0","42672844","75.570000","NULL"
"42672892","0","42672892","352.330000","NULL"
"42702959","0","42702959","413.980000","NULL"
"42702980","0","42702980","753.280000","NULL"
"42702983","0","42702983","1464.140000","NULL"
"42702993","0","42702993","1918.800000","NULL"
"42703003","0","42703003","13100.000000","NULL"
"42703008","0","42703008","1928.330000","NULL"
"44142833","0","44142833","57.500000","NULL"
"44152634","0","44152634","22.490000","NULL"
"44152637","0","44152637","85.330000","NULL"
"44575327","0","44575327","109.210000","NULL"
"44575575","0","44575575","5924.300000","NULL"
"44575657","0","44575657","1013.090000","NULL"
"44575696","0","44575696","572.040000","NULL"
"44575777","0","44575777","109.970000","NULL"
"44575825","0","44575825","602.410000","NULL"
"44575841","0","44575841","894.360000","NULL"
"44575972","0","44575972","1096.150000","NULL"
"44611001","0","44611001","2130.570000","NULL"
"44611116","0","44611116","2787.640000","NULL"
"44611135","0","44611135","2801.500000","NULL"
"44719805","0","44719805","413.750000","NULL"
"44719991","0","44719991","51.700000","NULL"
"44858465","0","44858465","196.150000","NULL"
"45142656","0","45142656","390.400000","NULL"
"45142666","0","45142666","411.120000","NULL"
"45142673","0","45142673","448.080000","NULL"
"45142675","0","45142675","454.040000","NULL"
"45527119","0","45527119","1471.200000","NULL"
"45619731","0","45619731","537.690000","NULL"
"45823111","0","45823111","650.700000","NULL"
"45828123","0","45828123","897.370000","NULL"
"45845523","0","45845523","5032.450000","NULL"
"46025702","0","46025702","142.830000","NULL"
"46067510","0","46067510","124.710000","NULL"
"46120471","0","46120471","23.980000","NULL"
"46282801","0","46282801","131.330000","NULL"
"46436602","0","46436602","161.060000","NULL"
"46440829","0","46440829","238.970000","NULL"
"46440844","0","46440844","464.490000","NULL"
"46521895","0","46521895","2332.520000","NULL"
"46606601","0","46606601","390.400000","NULL"
"46660069","0","46660069","210.000000","NULL"
"46660095","0","46660095","26.240000","NULL"
"46660111","0","46660111","99.560000","NULL"
"46660154","0","46660154","86.960000","NULL"
"46676783","0","46676783","455.460000","NULL"
"46676891","0","46676891","87.560000","NULL"
"46676906","0","46676906","479.640000","NULL"
"46676953","0","46676953","872.760000","NULL"
"46676954","0","46676954","1696.380000","NULL"
"46708148","0","46708148","231.250000","NULL"
"46711527","0","46711527","109.630000","NULL"
"46714982","0","46714982","30.930000","NULL"
"46715053","0","46715053","95.760000","NULL"
"46715057","0","46715057","71.570000","NULL"
"46718428","0","46718428","96.420000","NULL"
"46722008","0","46722008","528.180000","NULL"
"46729635","0","46729635","1868.040000","NULL"
"46755452","0","46755452","75.050000","NULL"
"46755486","0","46755486","411.120000","NULL"
"46758988","0","46758988","748.080000","NULL"
"46759010","0","46759010","1454.040000","NULL"
"46818355","0","46818355","471.080000","NULL"
"46836218","0","46836218","657.180000","NULL"
"46839693","0","46839693","1666.090000","NULL"
"46839731","0","46839731","86.000000","NULL"
"46843197","0","46843197","247.500000","NULL"
"46843575","0","46843575","447.330000","NULL"
"47317139","0","47317139","429.090000","NULL"
"67317097","0","67317097","3365.320000","NULL"
"67333469","0","67333469","40.650000","NULL"
"67334240","0","67334240","475.210000","NULL"
"77316703","0","77316703","272.070000","NULL"
"77328220","0","77328220","144.590000","NULL"
"77333853","0","77333853","34.160000","NULL"
"84145089","0","84145089","178.930000","NULL"
"84161211","0","84161211","18.630000","NULL"
"99161672","0","99161672","500.000000","NULL"
