"id","branchId","divisionId","businessId","salesId","regionId","factoryId","CreatedBy","CreatedDate","EditedBy","EditedDate","version"
"30","NULL","40","50","2700","111","NULL","0","NULL","0","NULL","0"
"31","NULL","40","50","2700","111","NULL","0","NULL","0","NULL","0"
"32","NULL","40","50","2701","111","NULL","0","NULL","0","NULL","0"
"33","NULL","41","51","2787","112","NULL","0","NULL","0","NULL","0"
"40","NULL","NULL","50","NULL","NULL","NULL","0","NULL","0","NULL","0"
"41","NULL","NULL","51","NULL","NULL","NULL","0","NULL","0","NULL","0"
"50","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","0","NULL","0"
"51","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL","0","NULL","0"
"124","32","40","50","2701","111","NULL","0","NULL","0","NULL","0"
"125","32","40","50","2701","111","NULL","0","NULL","0","NULL","0"
"126","33","41","51","2787","112","NULL","0","NULL","0","NULL","0"
"127","30","40","50","2700","111","NULL","0","NULL","0","NULL","0"
"128","30","40","50","2700","111","NULL","0","NULL","0","NULL","0"
"509","NULL","NULL","NULL","NULL","111","NULL","0","NULL","0","NULL","0"
"522","NULL","NULL","NULL","NULL","111","NULL","0","NULL","0","NULL","0"
"557","NULL","NULL","NULL","NULL","111","NULL","0","NULL","0","NULL","0"
"568","NULL","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"594","NULL","NULL","NULL","NULL","111","NULL","0","NULL","0","NULL","0"
"599","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"652","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"654","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"694","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"702","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"710","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"1352","NULL","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"1528","NULL","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"1629","NULL","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"1663","NULL","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"1709","NULL","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"1713","NULL","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"2089","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"2096","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"2198","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"2239","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"2241","NULL","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"2252","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"2315","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"2467","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"2538","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"2543","NULL","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"2559","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"2598","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"2604","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"2610","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"2617","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"2621","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"2639","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"2662","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"2674","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"2693","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"2695","NULL","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"2700","NULL","NULL","NULL","NULL","111","NULL","0","NULL","0","NULL","0"
"2701","NULL","NULL","NULL","NULL","111","NULL","0","NULL","0","NULL","0"
"2726","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"2787","NULL","NULL","NULL","NULL","111","NULL","0","NULL","0","NULL","0"
"2903","NULL","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"3684","NULL","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"4303","NULL","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"4429","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"4430","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"4457","NULL","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"4620","NULL","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"4626","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"4688","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"4727","NULL","NULL","NULL","NULL","111","NULL","0","NULL","0","NULL","0"
"5609","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"5780","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"5790","NULL","40","50","NULL","NULL","NULL","0","NULL","0","NULL","0"
"5835","NULL","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"5850","NULL","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"5993","NULL","40","50","NULL","NULL","NULL","0","NULL","0","NULL","0"
"6863","NULL","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"7705","NULL","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"8024","NULL","40","50","NULL","NULL","NULL","0","NULL","0","NULL","0"
"8029","NULL","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"9829","NULL","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"9920","NULL","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"9922","NULL","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"9923","NULL","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"9924","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"9925","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"9926","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"9927","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"9928","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"9929","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"9930","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"9931","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"9932","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"9933","NULL","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"9934","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"9982","NULL","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"10230","NULL","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"10964","NULL","NULL","NULL","NULL","112","NULL","0","NULL","0","NULL","0"
"11528","30","40","50","NULL","NULL","NULL","0","NULL","0","NULL","0"
"11629","30","40","50","NULL","NULL","NULL","0","NULL","0","NULL","0"
"11663","31","41","51","NULL","NULL","NULL","0","NULL","0","NULL","0"
"11709","30","40","50","NULL","NULL","NULL","0","NULL","0","NULL","0"
"11713","30","40","50","NULL","NULL","NULL","0","NULL","0","NULL","0"
"12241","30","40","50","NULL","NULL","NULL","0","NULL","0","NULL","0"
"12543","31","41","51","NULL","NULL","NULL","0","NULL","0","NULL","0"
"12695","30","40","50","NULL","NULL","NULL","0","NULL","0","NULL","0"
"12903","30","40","50","NULL","NULL","NULL","0","NULL","0","NULL","0"
"13684","31","41","51","NULL","NULL","NULL","0","NULL","0","NULL","0"
"14457","30","40","50","NULL","NULL","NULL","0","NULL","0","NULL","0"
"14620","30","40","50","NULL","NULL","NULL","0","NULL","0","NULL","0"
"15790","30","40","50","NULL","NULL","NULL","0","NULL","0","NULL","0"
"15835","30","40","50","NULL","NULL","NULL","0","NULL","0","NULL","0"
"15850","30","40","50","NULL","NULL","NULL","0","NULL","0","NULL","0"
"15993","30","40","50","NULL","NULL","NULL","0","NULL","0","NULL","0"
"16863","30","40","50","NULL","NULL","NULL","0","NULL","0","NULL","0"
"17705","31","41","51","NULL","NULL","NULL","0","NULL","0","NULL","0"
"18024","30","40","50","NULL","NULL","NULL","0","NULL","0","NULL","0"
"18029","30","40","50","NULL","NULL","NULL","0","NULL","0","NULL","0"
