"id","ArDocsAmount","ArDocsId","ArDocsRef","ActDate","ActTemplateId","ActTime","Activity","ActivityProfileId","Alarm","AlarmBeforeType","AlarmTimeBefore","Comments","Completed","CompletedBy","CompletedDate","CompletedId","CompletedRecord","ContactId","CreatedBy","CreatedDate","Duration","DurationType","EditedBy","EditedDate","HowCompleted","LetterDelivery","LetterTemplateId","LinkedId","LinkedTable","MailStatus","MailStatusId","NoteId","OrgId","ParentActId","Priority","Queued","Source","SourceId","StatusId","StepNbr","Subject","Success","Timeold","UserId","version"
"14521","0.000000","0","NULL","2008-03-28T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-03-29T00:00:00.000","0","false","0","109","2008-03-28T00:00:00.000","NULL","Minutes","109","2008-03-28T00:00:00.000","21","E-Mail","172","4146964","ArDocs","NULL","NULL","NULL","7705","0","3","false","InfoLetter1","4146964","NULL","NULL","1st Reminder","true","NULL","109","0"
"14522","0.000000","0","NULL","2008-08-30T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-08-31T00:00:00.000","0","false","0","109","2008-08-30T00:00:00.000","NULL","Minutes","109","2008-08-30T00:00:00.000","21","E-Mail","172","7317773","ArDocs","NULL","NULL","NULL","3684","0","3","false","InfoLetter1","7317773","NULL","NULL","1st Reminder","true","NULL","109","0"
"14523","0.000000","0","NULL","2007-02-18T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2007-02-19T00:00:00.000","0","false","0","105","2007-02-18T00:00:00.000","NULL","Minutes","105","2007-02-18T00:00:00.000","21","E-Mail","172","40453618","ArDocs","NULL","NULL","NULL","1352","0","3","false","InfoLetter1","40453618","NULL","NULL","1st Reminder","true","NULL","105","0"
"14524","0.000000","0","NULL","2007-06-28T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2007-06-29T00:00:00.000","0","false","0","105","2007-06-28T00:00:00.000","NULL","Minutes","105","2007-06-28T00:00:00.000","21","E-Mail","172","40782896","ArDocs","NULL","NULL","NULL","8648365","0","3","false","InfoLetter1","40782896","NULL","NULL","1st Reminder","true","NULL","105","0"
"14525","0.000000","0","NULL","2007-03-25T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2007-03-26T00:00:00.000","0","false","0","109","2007-03-25T00:00:00.000","NULL","Minutes","109","2007-03-25T00:00:00.000","21","E-Mail","172","40962711","ArDocs","NULL","NULL","NULL","568","0","3","false","InfoLetter1","40962711","NULL","NULL","1st Reminder","true","NULL","109","0"
"14526","0.000000","0","NULL","2007-12-01T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2007-12-02T00:00:00.000","0","false","0","105","2007-12-01T00:00:00.000","NULL","Minutes","105","2007-12-01T00:00:00.000","21","E-Mail","172","41217052","ArDocs","NULL","NULL","NULL","2241","0","3","false","InfoLetter1","41217052","NULL","NULL","1st Reminder","true","NULL","105","0"
"14527","0.000000","0","NULL","2008-12-19T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-12-20T00:00:00.000","0","false","0","109","2008-12-19T00:00:00.000","NULL","Minutes","109","2008-12-19T00:00:00.000","21","E-Mail","172","41499223","ArDocs","NULL","NULL","NULL","345020","0","3","false","InfoLetter1","41499223","NULL","NULL","1st Reminder","true","NULL","109","0"
"14528","0.000000","0","NULL","2007-12-02T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2007-12-03T00:00:00.000","0","false","0","105","2007-12-02T00:00:00.000","NULL","Minutes","105","2007-12-02T00:00:00.000","21","E-Mail","172","41798181","ArDocs","NULL","NULL","NULL","8648365","0","3","false","InfoLetter1","41798181","NULL","NULL","1st Reminder","true","NULL","105","0"
"14529","0.000000","0","NULL","2008-04-30T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2008-05-01T00:00:00.000","0","false","0","105","2008-04-30T00:00:00.000","NULL","Minutes","105","2008-04-30T00:00:00.000","21","E-Mail","172","42952253","ArDocs","NULL","NULL","NULL","2241","0","3","false","InfoLetter1","42952253","NULL","NULL","1st Reminder","true","NULL","105","0"
"14530","0.000000","0","NULL","2007-11-30T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","105","2007-12-01T00:00:00.000","0","false","0","105","2007-11-30T00:00:00.000","NULL","Minutes","105","2007-11-30T00:00:00.000","21","E-Mail","172","43396265","ArDocs","NULL","NULL","NULL","1663","0","3","false","InfoLetter1","43396265","NULL","NULL","1st Reminder","true","NULL","105","0"
"14531","0.000000","0","NULL","2008-05-21T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2008-05-22T00:00:00.000","0","false","0","109","2008-05-21T00:00:00.000","NULL","Minutes","109","2008-05-21T00:00:00.000","21","E-Mail","172","44136011","ArDocs","NULL","NULL","NULL","6863","0","3","false","InfoLetter1","44136011","NULL","NULL","1st Reminder","true","NULL","109","0"
"14532","0.000000","0","NULL","2007-09-26T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 10 days past due.","true","109","2007-09-27T00:00:00.000","0","false","0","109","2007-09-26T00:00:00.000","NULL","Minutes","109","2007-09-26T00:00:00.000","21","E-Mail","172","44154274","ArDocs","NULL","NULL","NULL","7705","0","3","false","InfoLetter1","44154274","NULL","NULL","1st Reminder","true","NULL","109","0"
