"id","Version","Caption","ColumnName","EditedBy","EditedByName","EditedDate","EditedPeriod","LinkedId","LinkedTable","NewValue","NewValueName","OldValue","OldValueName"
"1","0","Status","StatusId","107","Karen","2008-12-23T00:00:00.000","200912","43442683","ArDocs","11","Research","35","Promise"
"2","0","Status","StatusId","10200","Steve Clark","2008-12-23T00:00:00.000","200912","46521895","ArDocs","11","Research","35","Promise"
"3","0","Status","StatusId","107","Karen","2008-12-23T00:00:00.000","200912","4159155","ArDocs","11","Research","35","Promise"
"4","0","Status","StatusId","10203","Nancy Whyte","2008-12-23T00:00:00.000","200912","46755406","ArDocs","11","Research","35","Promise"
"5","0","Status","StatusId","10203","Nancy Whyte","2008-12-23T00:00:00.000","200912","99161672","ArDocs","11","Research","1","Open"
"6","0","Status","StatusId","105","Ron Green","2008-12-23T00:00:00.000","200912","46440844","ArDocs","11","Research","1","Open"
"7","0","Status","StatusId","10200","Steve Clark","2008-06-13T00:00:00.000","200912","4155601","ArDocs","21","PendingApproval","1","Open"
"8","0","Status","StatusId","107","Karen","2008-12-09T00:00:00.000","200912","46821793","ArDocs","21","PendingApproval","1","Open"
"9","0","Status","StatusId","105","Ron Green","2008-12-15T00:00:00.000","200912","46755486","ArDocs","21","PendingApproval","1","Open"
"10","0","Status","StatusId","107","Karen","2008-07-20T00:00:00.000","200912","44858465","ArDocs","21","PendingApproval","37","Denied"
"11","0","Status","StatusId","10200","Steve Clark","2008-12-04T00:00:00.000","200912","7316155","ArDocs","21","PendingApproval","37","Denied"
"12","0","Status","StatusId","10200","Steve Clark","2008-06-14T00:00:00.000","200912","41240659","ArDocs","21","PendingApproval","1","Open"
"13","0","Status","StatusId","107","Karen","2008-07-15T00:00:00.000","200912","44719991","ArDocs","21","PendingApproval","36","BrokenPromise"
"14","0","Status","StatusId","10200","Steve Clark","2008-07-21T00:00:00.000","200912","46222587","ArDocs","21","PendingApproval","7","Sent"
"15","0","Status","StatusId","10203","Nancy Whyte","2008-12-07T00:00:00.000","200912","45831365","ArDocs","21","PendingApproval","6","PastDue"
"16","0","Status","StatusId","105","Ron Green","2008-06-13T00:00:00.000","200912","46663639","ArDocs","21","PendingApproval","1","Open"
"17","0","Status","StatusId","107","Karen","2008-07-16T00:00:00.000","200912","44152634","ArDocs","21","PendingApproval","36","BrokenPromise"
"18","0","Status","StatusId","10203","Nancy Whyte","2008-06-16T00:00:00.000","200912","46755514","ArDocs","21","PendingApproval","36","BrokenPromise"
"19","0","Status","StatusId","107","Karen","2008-12-14T00:00:00.000","200912","7328500","ArDocs","21","PendingApproval","1","Open"
"20","0","Status","StatusId","105","Ron Green","2008-09-20T00:00:00.000","200912","46704383","ArDocs","21","PendingApproval","1","Open"
"21","0","Status","StatusId","10200","Steve Clark","2008-12-02T00:00:00.000","200912","46381139","ArDocs","21","PendingApproval","37","Denied"
"22","0","Status","StatusId","10203","Nancy Whyte","2008-12-10T00:00:00.000","200912","46676891","ArDocs","21","PendingApproval","35","Promise"
"23","0","Status","StatusId","107","Karen","2008-12-02T00:00:00.000","200912","44154553","ArDocs","21","PendingApproval","36","BrokenPromise"
"24","0","Status","StatusId","10203","Nancy Whyte","2008-07-20T00:00:00.000","200912","41981526","ArDocs","21","PendingApproval","36","BrokenPromise"
"25","0","Status","StatusId","105","Ron Green","2008-12-12T00:00:00.000","200912","46120471","ArDocs","21","PendingApproval","1","Open"
"26","0","Status","StatusId","105","Ron Green","2008-07-15T00:00:00.000","200912","46680519","ArDocs","21","PendingApproval","36","BrokenPromise"
"27","0","Status","StatusId","10200","Steve Clark","2008-09-21T00:00:00.000","200912","46304505","ArDocs","21","PendingApproval","36","BrokenPromise"
"28","0","Status","StatusId","107","Karen","2008-09-21T00:00:00.000","200912","46715053","ArDocs","21","PendingApproval","7","Sent"
"29","0","Status","StatusId","10203","Nancy Whyte","2008-07-15T00:00:00.000","200912","42008094","ArDocs","21","PendingApproval","1","Open"
"30","0","Status","StatusId","105","Ron Green","2008-07-17T00:00:00.000","200912","45822528","ArDocs","21","PendingApproval","36","BrokenPromise"
"31","0","Status","StatusId","105","Ron Green","2008-12-01T00:00:00.000","200912","64160548","ArDocs","21","PendingApproval","36","BrokenPromise"
"32","0","Status","StatusId","105","Ron Green","2008-12-08T00:00:00.000","200912","46645235","ArDocs","21","PendingApproval","37","Denied"
"33","0","Status","StatusId","107","Karen","2008-12-10T00:00:00.000","200912","77317586","ArDocs","21","PendingApproval","35","Promise"
"34","0","Status","StatusId","10203","Nancy Whyte","2008-09-22T00:00:00.000","200912","46673348","ArDocs","21","PendingApproval","36","BrokenPromise"
"35","0","Status","StatusId","107","Karen","2008-09-18T00:00:00.000","200912","77333853","ArDocs","37","Denied","36","BrokenPromise"
"36","0","Status","StatusId","107","Karen","2008-07-15T00:00:00.000","200912","77333784","ArDocs","37","Denied","36","BrokenPromise"
"37","0","Status","StatusId","10203","Nancy Whyte","2008-06-13T00:00:00.000","200912","46660069","ArDocs","37","Denied","6","PastDue"
"38","0","Status","StatusId","105","Ron Green","2008-07-20T00:00:00.000","200912","44522648","ArDocs","37","Denied","6","PastDue"
"39","0","Status","StatusId","10200","Steve Clark","2008-09-20T00:00:00.000","200912","84161211","ArDocs","37","Denied","36","BrokenPromise"
"40","0","Status","StatusId","107","Karen","2008-06-16T00:00:00.000","200912","42656440","ArDocs","37","Denied","7","Sent"
"41","0","Status","StatusId","105","Ron Green","2008-07-15T00:00:00.000","200912","87334135","ArDocs","37","Denied","36","BrokenPromise"
"42","0","Status","StatusId","107","Karen","2008-07-19T00:00:00.000","200912","77328220","ArDocs","37","Denied","36","BrokenPromise"
"43","0","Status","StatusId","107","Karen","2008-07-16T00:00:00.000","200912","46711390","ArDocs","37","Denied","7","Sent"
"44","0","Status","StatusId","107","Karen","2008-07-23T00:00:00.000","200912","42672749","ArDocs","37","Denied","36","BrokenPromise"
"45","0","Status","StatusId","105","Ron Green","2008-07-20T00:00:00.000","200912","46680551","ArDocs","37","Denied","6","PastDue"
