"id","Aging1","Aging2","Aging3","Aging4","Aging5","Aging6","Aging7","Aging8","Aging9","Aging10","Aging11","Aging12","Aging13","Aging14","Aging15","Aging16","Aging17","Aging18","Aging19","Aging20","description","name","Amount","CreatedBy","CreatedDate","DaysOld","EditedBy","EditedDate","version"
"100","0.0000","0.0000","0.0000","0.0000","0.0000","-100.0000","-100.0000","0.0000","-100.0000","-100.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","-100.000000","0","NULL","715","0","NULL","0"
"4019799","0.0000","0.0000","0.0000","0.0000","0.0000","1123.5000","1123.5000","0.0000","1123.5000","1123.5000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1123.500000","0","NULL","720","0","NULL","0"
"4144196","0.0000","0.0000","0.0000","0.0000","0.0000","86.4400","86.4400","0.0000","86.4400","86.4400","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","86.440000","0","NULL","812","0","NULL","0"
"4150887","0.0000","0.0000","0.0000","0.0000","0.0000","476.7900","476.7900","0.0000","476.7900","476.7900","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","476.790000","0","NULL","726","0","NULL","0"
"4151560","0.0000","0.0000","0.0000","0.0000","0.0000","15.6200","15.6200","0.0000","15.6200","15.6200","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","15.620000","0","NULL","884","0","NULL","0"
"4151561","0.0000","0.0000","0.0000","0.0000","0.0000","59.2600","59.2600","0.0000","59.2600","59.2600","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","59.260000","0","NULL","879","0","NULL","0"
"4152354","0.0000","0.0000","0.0000","0.0000","0.0000","1355.9000","1355.9000","0.0000","1355.9000","1355.9000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1355.900000","0","NULL","722","0","NULL","0"
"4155366","0.0000","0.0000","0.0000","0.0000","0.0000","52.1200","52.1200","0.0000","52.1200","52.1200","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","52.120000","0","NULL","736","0","NULL","0"
"4155601","0.0000","0.0000","0.0000","0.0000","0.0000","45.0000","45.0000","0.0000","45.0000","45.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","45.000000","0","NULL","913","0","NULL","0"
"4156010","0.0000","0.0000","0.0000","0.0000","0.0000","1686.2800","1686.2800","0.0000","1686.2800","1686.2800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1686.280000","0","NULL","722","0","NULL","0"
"4156350","0.0000","0.0000","0.0000","0.0000","0.0000","21.3300","21.3300","0.0000","21.3300","21.3300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","21.330000","0","NULL","876","0","NULL","0"
"4159140","0.0000","0.0000","0.0000","0.0000","0.0000","188.4300","188.4300","0.0000","188.4300","188.4300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","188.430000","0","NULL","730","0","NULL","0"
"4159145","0.0000","0.0000","0.0000","0.0000","0.0000","342.8700","342.8700","0.0000","342.8700","342.8700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","342.870000","0","NULL","733","0","NULL","0"
"4159146","0.0000","0.0000","0.0000","0.0000","0.0000","666.4400","666.4400","0.0000","666.4400","666.4400","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","666.440000","0","NULL","735","0","NULL","0"
"4159152","0.0000","0.0000","0.0000","0.0000","0.0000","285.5000","285.5000","0.0000","285.5000","285.5000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","285.500000","0","NULL","731","0","NULL","0"
"4159154","0.0000","0.0000","0.0000","0.0000","0.0000","519.5000","519.5000","0.0000","519.5000","519.5000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","519.500000","0","NULL","714","0","NULL","0"
"4159155","0.0000","0.0000","0.0000","0.0000","0.0000","349.7500","349.7500","0.0000","349.7500","349.7500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","349.750000","0","NULL","714","0","NULL","0"
"4159418","0.0000","0.0000","0.0000","0.0000","0.0000","452.7500","452.7500","0.0000","452.7500","452.7500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","452.750000","0","NULL","740","0","NULL","0"
"4159421","0.0000","0.0000","0.0000","0.0000","0.0000","98.9600","98.9600","0.0000","98.9600","98.9600","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","98.960000","0","NULL","874","0","NULL","0"
"4161210","0.0000","0.0000","0.0000","0.0000","0.0000","97.6000","97.6000","0.0000","97.6000","97.6000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","97.600000","0","NULL","742","0","NULL","0"
"4161211","0.0000","0.0000","0.0000","0.0000","0.0000","102.7800","102.7800","0.0000","102.7800","102.7800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","102.780000","0","NULL","728","0","NULL","0"
"4161215","0.0000","0.0000","0.0000","0.0000","0.0000","2635.4500","2635.4500","0.0000","2635.4500","2635.4500","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","2635.450000","0","NULL","719","0","NULL","0"
"4161217","0.0000","0.0000","0.0000","0.0000","0.0000","136.0300","136.0300","0.0000","136.0300","136.0300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","136.030000","0","NULL","730","0","NULL","0"
"7316155","0.0000","0.0000","0.0000","0.0000","0.0000","707.6000","707.6000","0.0000","707.6000","707.6000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","707.600000","0","NULL","739","0","NULL","0"
"7316258","0.0000","0.0000","0.0000","0.0000","0.0000","1019.0300","1019.0300","0.0000","1019.0300","1019.0300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1019.030000","0","NULL","710","0","NULL","0"
"7316261","0.0000","0.0000","0.0000","0.0000","0.0000","17.7600","17.7600","0.0000","17.7600","17.7600","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","17.760000","0","NULL","733","0","NULL","0"
"7316394","0.0000","0.0000","0.0000","0.0000","0.0000","1332.9900","1332.9900","0.0000","1332.9900","1332.9900","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1332.990000","0","NULL","684","0","NULL","0"
"7316690","0.0000","0.0000","0.0000","0.0000","0.0000","363.5100","363.5100","0.0000","363.5100","363.5100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","363.510000","0","NULL","729","0","NULL","0"
"7316695","0.0000","0.0000","0.0000","0.0000","0.0000","745.1600","745.1600","0.0000","745.1600","745.1600","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","745.160000","0","NULL","725","0","NULL","0"
"7316732","0.0000","0.0000","0.0000","0.0000","0.0000","6.5800","6.5800","0.0000","6.5800","6.5800","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","6.580000","0","NULL","734","0","NULL","0"
"7316741","0.0000","0.0000","0.0000","0.0000","0.0000","37.5700","37.5700","0.0000","37.5700","37.5700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","37.570000","0","NULL","721","0","NULL","0"
"7316745","0.0000","0.0000","0.0000","0.0000","0.0000","1542.2300","1542.2300","0.0000","1542.2300","1542.2300","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1542.230000","0","NULL","731","0","NULL","0"
"7316765","0.0000","0.0000","0.0000","0.0000","0.0000","1662.1900","1662.1900","0.0000","1662.1900","1662.1900","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","1662.190000","0","NULL","722","0","NULL","0"
"7317339","0.0000","0.0000","0.0000","0.0000","0.0000","154.6700","154.6700","0.0000","154.6700","154.6700","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","154.670000","0","NULL","873","0","NULL","0"
"7317388","0.0000","0.0000","0.0000","0.0000","0.0000","100.0000","100.0000","0.0000","100.0000","100.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","100.000000","0","NULL","785","0","NULL","0"
"7317457","0.0000","0.0000","0.0000","0.0000","0.0000","10.3100","10.3100","0.0000","10.3100","10.3100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","10.310000","0","NULL","883","0","NULL","0"
"7317458","0.0000","0.0000","0.0000","0.0000","0.0000","39.1100","39.1100","0.0000","39.1100","39.1100","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","39.110000","0","NULL","878","0","NULL","0"
"7317490","0.0000","0.0000","0.0000","0.0000","0.0000","135.0900","135.0900","0.0000","135.0900","135.0900","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","0.0000","91+","Aging10","135.090000","0","NULL","811","0","NULL","0"
