"id","discountGroupId","matchGroupId","memoGroupId","offsetGroupId","createdBy","createdDate","editedBy","editedDate","version","graceDays","discPct"
"568","NULL","1000","1001","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"1352","NULL","1000","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"1528","NULL","1000","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"1629","NULL","1000","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"1663","NULL","1000","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"1709","NULL","1000","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"1713","NULL","1000","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"2241","NULL","1000","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"2543","1002","1000","1001","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"2695","NULL","1000","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"2903","NULL","1000","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"3684","NULL","1000","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"4303","NULL","1000","1001","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"4457","NULL","1000","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"4620","1002","1000","1001","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"5790","NULL","1000","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"5835","NULL","1000","1001","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"5850","NULL","1000","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"5993","NULL","1000","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"6863","NULL","1000","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"7705","NULL","1000","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"8024","NULL","1000","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"8029","NULL","1000","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"9829","NULL","1000","1001","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"9920","NULL","1000","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"9922","NULL","1000","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"9923","NULL","1000","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"9933","NULL","1000","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"9982","NULL","1000","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"10230","NULL","1000","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
"345020","NULL","1000","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL","NULL"
