"id","cashUserId","collectorId","disputeResolverId","salesPersonId","createdBy","createdDate","editedBy","editedDate","version","payFromNum"
"124","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"125","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"126","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"127","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"128","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"568","NULL","10203","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL"
"1352","NULL","10203","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL"
"1528","NULL","107","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL"
"1629","NULL","10203","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL"
"1663","NULL","10203","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL"
"1709","NULL","107","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL"
"1713","NULL","105","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL"
"2241","NULL","105","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL"
"2543","NULL","10200","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL"
"2695","NULL","105","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL"
"2903","NULL","10203","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL"
"3684","NULL","10200","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL"
"4303","107","10203","106","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL"
"4457","NULL","107","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL"
"4620","NULL","10203","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL"
"5835","NULL","107","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL"
"5850","NULL","105","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL"
"6863","NULL","107","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL"
"7705","NULL","10200","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL"
"8029","NULL","10203","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL"
"9829","NULL","107","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL"
"9920","NULL","105","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL"
"9922","NULL","107","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL"
"9923","NULL","107","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL"
"9933","NULL","107","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL"
"9982","NULL","105","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL"
"10230","NULL","105","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL"
"11528","NULL","107","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"11629","NULL","10203","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"11663","NULL","10203","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"11709","NULL","107","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"11713","NULL","105","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"12241","NULL","105","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"12543","NULL","10200","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"12695","NULL","105","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"12903","NULL","10203","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"13684","NULL","10200","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"14457","NULL","107","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"14620","NULL","10203","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"15835","NULL","107","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"15850","NULL","105","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"16863","NULL","107","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"17705","NULL","10200","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"18029","NULL","10203","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"19829","NULL","107","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"19920","NULL","105","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"19922","NULL","107","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"19923","NULL","107","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"19933","NULL","107","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"19982","NULL","105","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"20230","NULL","105","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
"345020","NULL","10200","NULL","NULL","1","2012-11-15T15:43:22.000","1","2012-11-15T15:43:22.000","0","NULL"
"355020","NULL","10200","NULL","NULL","NULL","NULL","NULL","NULL","0","NULL"
