"Version","Aging1","Aging2","Aging3","Aging4","Aging5","Aging6","Aging7","Aging8","Aging9","Aging10","Aging11","Aging12","Aging13","Aging14","Aging15","Aging16","Aging17","Aging18","Aging19","Aging20","AvgDaysBeyondTerms","AvgDaysToPay","BeginBalance","BestPossDaysToPay","BrokenPromisesAmount","BrokenPromisesCount","CEI","ClosedCredits","ClosedDebits","ClosedDeductions","ClosedDisputes","ClosedInvoices","ClosedPayments","ClosedPromises","companyId","CreatedBy","CreatedDate","CreditHoldId","CreditLimit","CreditLimit2","CreditRating","CreditScore","CreditStatus","Currency","DDO","DSO","DSOAD","DSOBP","DiscAmount","EditedBy","EditedDate","ExchangeRate","ExchangeRateId","HighestBal","HighestBalPeriod","HitRate","LinkedId","LinkedTable","LinkedType","NewCredits","NewDebits","NewDeductions","NewDisputes","NewInvoices","NewPayments","NewPromises","OpenCredits","OpenDebits","OpenDeductions","OpenDisputes","OpenInvoices","OpenPayments","OpenPromises","OrigAmount","OverDue","glPostPeriod","TotalClosed","TotalCount","TotalDue","TotalOpenItems","TotalOpened","WeightedAvgDaysToPay","YTDSales","YtdCredits","YtdDebits","YtdDeductions","YtdDisputes","YtdInvoices","YtdPayments","YtdPromises","InDueThisWeek","InDueThisMonth","InThisWeek","InLastWeek","InThisMonth","InLastMonth","PaThisWeek","PaLastWeek","PaThisMonth","PaLastMonth"
"0","130339.800000","22348.280000","NULL","9964.190000","12102.780000","14975.700000","NULL","130339.800000","57221.030000","22348.280000","9964.190000","16719.630000","13422.920000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","60.231880","33.61000","269657.500000","-5","0","0","69.482747","NULL","NULL","NULL","NULL","196446.000000","-16322.000000","NULL","NULL","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","42.810000","17.430000","25.380000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1","Orgs","10","NULL","NULL","NULL","NULL","154068.800000","-91779.130000","NULL","NULL","NULL","27770.580000","NULL","246277.400000","-26404.100000","NULL","NULL","89533.500000","200806","180124.000000","1574","219873.300000","248","130339.800000","47.042590","1182240.310000","NULL","NULL","NULL","NULL","NULL","-539633.420000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","188598.180000","NULL","NULL","NULL","9964.190000","12102.780000","NULL","159050.540000","52487.730000","-452.360000","NULL","278.210000","30142.550000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","61.853930","34.93000","185993.430000","-5","0","0","74.889069","NULL","NULL","NULL","NULL","159534.020000","-21161.000000","NULL","NULL","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","42.400000","7.430000","42.070000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1","Orgs","10","NULL","NULL","NULL","NULL","180451.590000","-155689.440000","NULL","NULL","NULL","16949.830000","NULL","262258.610000","-21172.700000","NULL","NULL","52035.370000","200807","138373.020000","1682","241085.910000","222","193465.500000","47.347860","1392519.410000","NULL","NULL","NULL","NULL","NULL","-556447.020000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","162651.980000","507.260000","1231.640000","NULL","NULL","9964.190000","NULL","135591.030000","39603.220000","3568.210000","1231.640000","-503.520000","30142.550000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","60.961240","33.93000","227559.820000","-5","0","0","83.066513","NULL","NULL","NULL","NULL","217938.490000","-17313.600000","NULL","NULL","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","38.600000","6.850000","38.250000","8.830000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1","Orgs","10","NULL","NULL","NULL","NULL","176931.070000","-173469.150000","NULL","NULL","NULL","34744.500000","NULL","223861.710000","-19867.610000","NULL","NULL","44403.070000","200808","200624.890000","1763","203994.100000","150","177059.170000","46.430160","1586838.890000","NULL","NULL","NULL","NULL","NULL","-573639.530000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","190586.080000","NULL","1906.030000","507.260000","1231.640000","NULL","NULL","150586.080000","29360.350000","NULL","2413.290000","-1029.710000","29158.420000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","62.871170","34.14000","200686.660000","-5","0","0","85.929000","NULL","NULL","NULL","NULL","192256.180000","-17192.510000","NULL","NULL","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","39.920000","4.410000","38.510000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1","Orgs","10","NULL","NULL","NULL","NULL","244099.150000","-161906.150000","NULL","NULL","NULL","60231.600000","NULL","244006.900000","-21647.180000","NULL","NULL","31773.640000","200809","175063.670000","1873","222359.720000","154","196736.730000","45.856220","1813324.410000","NULL","NULL","NULL","NULL","NULL","-592611.610000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","226687.610000","2660.890000","NULL","NULL","2225.190000","1231.640000","NULL","170194.350000","13307.350000","7386.110000","NULL","NULL","9850.520000","3231.960000","3231.960000","3231.960000","3231.960000","3231.960000","3231.960000","3231.960000","70.126670","36.83000","352476.520000","-5","0","0","95.923065","NULL","NULL","NULL","NULL","257087.210000","-23700.890000","NULL","NULL","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","40.180000","1.740000","37.440000","50.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1","Orgs","10","NULL","NULL","NULL","NULL","276906.760000","-230824.070000","NULL","NULL","NULL","72563.870000","NULL","282585.460000","-39929.610000","NULL","NULL","17461.500000","200810","233386.320000","2042","242655.850000","171","123565.650000","46.432270","2114903.210000","NULL","NULL","NULL","NULL","NULL","-770063.510000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","19506.430000","646.550000","1779.830000","0.000000","1705.720000","NULL","NULL","61998.000000","11293.030000","8213.400000","0.000000","646.550000","NULL","0.080000","0.080000","0.080000","0.080000","0.080000","246.080000","20.080000","5.275320","32.57000","257805.350000","-7","0","0","92.042183","NULL","NULL","NULL","NULL","422395.620000","-182869.590000","NULL","NULL","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","37.140000","4.510000","34.630000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1","Orgs","10","NULL","NULL","NULL","NULL","275393.780000","-351451.290000","NULL","NULL","NULL","20712.780000","NULL","82594.350000","-1500.810000","NULL","NULL","36028.140000","200812","239526.030000","2428","85993.540000","71","62814.220000","43.499400","2659930.970000","NULL","NULL","NULL","NULL","NULL","-967340.390000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","5145.830000","NULL","NULL","367.850000","485.870000","552.890000","NULL","5145.830000","2151.490000","NULL","367.850000","617.210000","495.520000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","60.857140","32.33000","8345.580000","0","0","0","71.761280","NULL","NULL","NULL","NULL","5826.240000","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","40.190000","13.210000","26.980000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1713","Orgs","1","NULL","NULL","NULL","NULL","5721.830000","-576.000000","NULL","NULL","NULL","233.900000","NULL","8241.170000","-576.000000","NULL","NULL","2519.340000","200806","5826.240000","56","7665.170000","9","5145.830000","45.252360","36024.040000","NULL","NULL","NULL","NULL","NULL","-12919.230000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","1657.340000","NULL","NULL","124.280000","161.960000","190.130000","NULL","1657.340000","721.070000","NULL","124.280000","203.920000","165.060000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","69.764710","29.83000","2713.280000","-5","0","0","70.822634","NULL","NULL","NULL","NULL","1867.930000","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","40.780000","13.780000","27.000000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2241","Orgs","1","NULL","NULL","NULL","NULL","1841.340000","-184.000000","NULL","NULL","NULL","327.020000","NULL","2686.690000","-184.000000","NULL","NULL","845.350000","200806","1867.930000","56","2502.690000","9","1657.340000","40.389450","11595.630000","NULL","NULL","NULL","NULL","NULL","-4126.980000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","8242.770000","NULL","NULL","584.090000","773.420000","874.890000","NULL","8242.770000","3421.340000","NULL","584.090000","984.130000","788.900000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","71.764710","30.83000","13345.700000","-3","0","0","71.930524","NULL","NULL","NULL","NULL","9340.270000","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","40.080000","13.100000","26.980000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2543","Orgs","1","NULL","NULL","NULL","NULL","9166.770000","-924.000000","NULL","NULL","NULL","8219.860000","NULL","13172.200000","-924.000000","NULL","NULL","4005.430000","200806","9340.270000","56","12248.200000","9","8242.770000","42.227980","57710.620000","NULL","NULL","NULL","NULL","NULL","-20724.600000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","5145.830000","NULL","NULL","367.850000","485.870000","552.890000","NULL","5145.830000","2151.490000","NULL","367.850000","617.210000","495.520000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","60.857140","32.33000","8345.580000","0","0","0","71.761280","NULL","NULL","NULL","NULL","5826.240000","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","40.190000","13.210000","26.980000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2695","Orgs","1","NULL","NULL","NULL","NULL","5721.830000","-576.000000","NULL","NULL","NULL","233.900000","NULL","8241.170000","-576.000000","NULL","NULL","2519.340000","200806","5826.240000","56","7665.170000","9","5145.830000","45.252360","36024.040000","NULL","NULL","NULL","NULL","NULL","-12919.230000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
